A00001616-V01,0.6,Mini,9,8,Biannual,No,WorkPrivate,07023,No,41,0,F,,9,0,30,1272,55,Gasoline,VOLKSWAGEN,POLO,32,23,155,Tourism,9170,725,211.0,1876.0,0.3,23.0,26.0,1.0,07,0.0,0
A00031432-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,59475,No,62,0,F,,29,0,10,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,40.0,436.0,2.3,475.0,67.0,6.0,59,1308.0,1
A00019320-V01,0.5,Maxi,17,5,Yearly,No,WorkPrivate,38200,Yes,77,71,M,F,54,45,5,1398,68,Diesel,CITROEN,C3,5,5,165,Tourism,14700,1048,385.0,1331.0,3.8,200.0,44.0,1.0,38,0.0,0
A00022589-V01,0.5,Median1,10,5,Monthly,No,WorkPrivate,29232,Yes,56,24,F,F,18,5,13,1242,81,Gasoline,FIAT,PUNTO,16,13,172,Tourism,11540,935,51.0,8431.0,63.4,232.0,98.0,4.0,29,0.0,0
A00060013-V01,0.5,Maxi,15,7,Monthly,No,Retired,44131,Yes,72,69,M,F,49,40,15,1868,70,Diesel,CITROEN,BERLINGO,17,13,144,Commercial,13096,1155,23.0,9478.0,14.1,131.0,32.0,3.0,44,0.0,0
A00020011-V01,0.51,Maxi,7,5,Monthly,No,WorkPrivate,46015,No,35,0,M,,16,0,10,1995,116,Diesel,TOYOTA,RAV4,12,10,170,Tourism,29550,1490,303.0,2223.0,1.6,15.0,8.0,2.0,46,0.0,0
A00030293-V01,0.5,Median2,17,8,Biannual,No,WorkPrivate,14020,No,55,0,M,,36,0,20,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,14788,905,33.0,987.0,3.5,20.0,34.0,2.0,14,0.0,0
A00048916-V01,0.5,Maxi,13,8,Monthly,No,WorkPrivate,63113,No,62,0,F,,38,0,18,1598,90,Gasoline,RENAULT,MEGANE,20,18,187,Tourism,16069,1010,370.0,4307.0,138.6,113.0,98.0,2.0,63,0.0,0
A00001875-V01,0.5,Maxi,10,9,Monthly,No,WorkPrivate,85051,No,61,0,F,,40,0,19,1360,75,Gasoline,CITROEN,ZX,23,18,172,Tourism,13309,945,74.0,8382.0,8.2,51.0,4.0,2.0,85,0.0,0
A00002631-V01,0.5,Median1,13,9,Yearly,No,WorkPrivate,54304,No,44,0,M,,25,0,21,1905,93,Diesel,CITROEN,XANTIA,22,18,180,Tourism,21328,1252,322.0,1595.0,14.7,304.0,39.0,3.0,54,0.0,0
A00006204-V02,0.5,Maxi,9,7,Monthly,No,WorkPrivate,45147,Yes,44,43,F,M,18,21,9,1398,68,Diesel,CITROEN,C3,13,7,158,Commercial,16200,1058,122.0,1016.0,21.1,147.0,34.0,2.0,45,0.0,0
A00027902-V01,0.5,Maxi,13,9,Yearly,No,Professional,49021,No,40,0,F,,21,0,10,1896,101,Diesel,VOLKSWAGEN,PASSAT,15,11,184,Tourism,23590,1394,25.0,3583.0,6.3,21.0,5.0,1.0,49,0.0,0
A00058441-V01,0.64,Median1,6,6,Biannual,No,WorkPrivate,57206,No,55,0,M,,17,0,18,2188,113,Diesel,RENAULT,LAGUNA,20,18,195,Tourism,20444,1405,220.0,1273.0,12.2,206.0,45.0,8.0,57,478.33,1
A00028964-V02,0.5,Median2,14,5,Biannual,No,WorkPrivate,37233,Yes,44,41,F,M,25,17,15,1998,109,Diesel,PEUGEOT,406,17,12,191,Tourism,22700,1415,48.0,1122.0,15.4,233.0,30.0,2.0,37,0.0,0
A00001519-V01,0.5,Maxi,18,7,Yearly,No,WorkPrivate,62311,Yes,46,46,F,M,22,28,7,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,34.0,253.0,1.8,311.0,55.0,7.0,62,0.0,0
A00053507-V01,0.5,Median2,32,11,Biannual,No,WorkPrivate,31581,No,68,0,M,,47,0,22,1595,55,Diesel,RENAULT,EXPRESS,30,21,132,Commercial,11247,1385,134.0,1211.0,1.4,581.0,14.0,3.0,31,0.0,0
A00070679-V01,0.5,Maxi,29,6,Monthly,No,Retired,49328,No,73,0,F,,42,0,19,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,43.0,6650.0,28.1,328.0,99.0,3.0,49,876.27,1
A00016526-V01,0.76,Maxi,6,5,Yearly,No,WorkPrivate,67300,No,46,0,M,,6,0,7,1398,68,Diesel,PEUGEOT,207,9,5,166,Tourism,14600,1176,199.0,1068.0,9.3,300.0,14.0,3.0,67,0.0,0
A00005981-V01,0.5,Maxi,5,5,Biannual,No,Professional,38544,No,42,0,M,,24,0,8,2998,146,Diesel,IVECO,DAILY,9,4,160,Commercial,40963,1895,251.0,2260.0,29.6,544.0,99.0,3.0,38,0.0,0
A00007059-V01,0.5,Maxi,9,5,Biannual,No,Retired,64269,Yes,75,73,M,F,57,50,8,1995,173,Diesel,RENAULT,ESPACE,9,5,204,Tourism,50250,1780,225.0,776.0,3.8,269.0,31.0,3.0,64,0.0,0
A00008317-V01,0.5,Maxi,15,5,Monthly,No,WorkPrivate,77146,No,50,0,M,,32,0,11,1299,70,Gasoline,FORD,KA,13,7,167,Tourism,10140,890,107.0,1079.0,2.0,146.0,35.0,5.0,77,0.0,0
A00038692-V01,0.5,Maxi,26,8,Biannual,No,WorkPrivate,29039,No,61,0,M,,34,0,15,1124,60,Gasoline,PEUGEOT,106,15,12,164,Tourism,9700,835,50.0,4101.0,19.4,39.0,10.0,4.0,29,0.0,0
A00003335-V01,0.5,Maxi,9,6,Monthly,No,Retired,73022,No,78,0,M,,60,0,16,2946,191,Gasoline,RENAULT,ESPACE,17,15,203,Tourism,36360,1710,644.0,1857.0,0.6,22.0,14.0,2.0,73,0.0,0
A00075619-V01,0.5,Maxi,22,10,Monthly,No,WorkPrivate,90010,Yes,65,64,F,M,46,42,17,1527,58,Diesel,PEUGEOT,106,17,14,158,Tourism,10748,895,412.0,1708.0,50.2,10.0,99.0,1.0,90,0.0,0
A00012304-V01,0.5,Maxi,27,5,Monthly,No,WorkPrivate,50129,No,53,0,M,,34,0,9,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,22150,1512,46.0,1580.0,39.0,129.0,96.0,2.0,50,0.0,0
A00018643-V01,0.5,Maxi,20,8,Monthly,No,WorkPrivate,44109,No,52,0,F,,34,0,13,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00016536-V01,0.5,Median1,12,6,Monthly,No,WorkPrivate,19031,No,41,0,F,,22,0,14,1390,98,Gasoline,RENAULT,CLIO,14,12,186,Tourism,12450,980,167.0,4842.0,49.2,31.0,98.0,1.0,19,0.0,0
A00080772-V01,0.5,Median1,5,5,Yearly,No,WorkPrivate,24166,Yes,50,46,M,F,29,23,30,2498,96,Diesel,PEUGEOT,505,32,29,170,Tourism,17715,1320,184.0,2348.0,0.7,166.0,34.0,3.0,24,0.0,0
A00020866-V01,0.5,Median2,17,10,Monthly,No,Professional,40267,No,64,0,M,,45,0,20,2283,75,Diesel,NISSAN,VANETTE,20,13,130,Commercial,15644,0,112.0,6624.0,0.9,267.0,19.0,2.0,40,0.0,0
A00066073-V01,0.5,Median2,26,12,Biannual,No,WorkPrivate,87001,Yes,64,36,F,F,26,17,20,1527,59,Diesel,PEUGEOT,106,21,18,155,Tourism,11465,880,253.0,2273.0,5.5,1.0,1.0,2.0,87,0.0,0
A00026617-V01,0.5,Maxi,15,6,Yearly,No,WorkPrivate,12146,No,38,0,F,,20,0,13,1753,116,Diesel,FORD,FOCUS,15,13,196,Tourism,19920,1221,596.0,672.0,2.1,146.0,28.0,2.0,12,0.0,0
A00009297-V01,0.76,Median2,5,5,Monthly,No,WorkPrivate,94028,No,51,0,M,,15,0,18,1783,94,Gasoline,RENAULT,LAGUNA,19,17,180,Tourism,16770,1225,39.0,1144.0,89.4,28.0,90.0,1.0,94,0.0,0
A00086282-V01,0.5,Mini,27,10,Biannual,No,Retired,35173,No,87,0,M,,68,0,30,652,34,Gasoline,CITROEN,VISA,30,27,125,Tourism,6983,810,79.0,3254.0,5.5,173.0,34.0,3.0,35,0.0,0
A00040260-V02,0.5,Maxi,5,5,Monthly,No,Retired,78372,Yes,86,85,F,M,40,60,19,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,134.0,666.0,16.6,372.0,13.0,3.0,78,0.0,0
A00040558-V01,0.57,Maxi,5,5,Yearly,No,WorkPrivate,76351,No,43,0,F,,23,0,14,999,51,Gasoline,SEAT,AROSA,15,13,151,Tourism,8250,864,36.0,5471.0,177.3,351.0,98.0,2.0,76,0.0,0
A00040460-V01,0.5,Maxi,8,8,Yearly,No,WorkPrivate,58079,Yes,55,53,M,F,37,33,11,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,203.0,3086.0,4.2,79.0,5.0,2.0,58,0.0,0
A00016742-V02,0.5,Median1,7,7,Monthly,No,Retired,70054,No,67,0,F,,43,0,20,1237,55,Gasoline,RENAULT,TWINGO,22,20,150,Tourism,8614,790,213.0,541.0,0.2,54.0,9.0,2.0,70,0.0,0
A00024491-V01,0.54,Maxi,5,5,Yearly,No,WorkPrivate,75114,No,56,0,F,,27,0,13,1587,109,Gasoline,PEUGEOT,206,13,8,193,Tourism,20300,1140,63.0,560.0,137.2,114.0,28.0,1.0,75,0.0,0
A00065383-V01,0.5,Mini,14,14,Biannual,No,WorkPrivate,33141,Yes,66,63,M,F,47,44,37,602,29,Gasoline,CITROEN,ACADIANE,37,27,96,Commercial,5687,1165,63.0,469.0,0.5,141.0,23.0,2.0,33,0.0,0
A00023709-V01,0.5,Median1,17,9,Biannual,No,WorkPrivate,29179,Yes,44,45,F,M,24,25,17,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,75.0,4567.0,3.7,179.0,21.0,1.0,29,0.0,0
A00081847-V01,0.5,Median2,10,9,Monthly,No,WorkPrivate,44030,Yes,40,44,M,F,19,24,18,1149,59,Gasoline,RENAULT,CLIO,19,18,160,Tourism,11556,855,3.0,1786.0,3.7,30.0,14.0,3.0,44,67.95,1
A00077321-V01,0.5,Mini,11,5,Monthly,No,WorkPrivate,59350,No,50,0,M,,20,0,18,2299,79,Diesel,MERCEDES BENZ,VITO,19,16,143,Commercial,18937,0,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00069873-V01,0.5,Mini,31,20,Yearly,No,Retired,75115,No,89,0,M,,65,0,31,2693,125,Gasoline,BMW,525,32,27,185,Tourism,24470,1250,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
A00042686-V01,0.5,Median2,12,5,Yearly,Yes,Professional,05023,No,47,0,M,,29,0,23,2446,86,Diesel,TOYOTA,LAND CRUISER,29,25,130,Commercial,20421,2210,1586.0,2827.0,11.6,23.0,98.0,1.0,05,0.0,0
A00040925-V01,0.5,Maxi,20,5,Yearly,No,Retired,67343,No,87,0,F,,69,0,7,1390,140,Gasoline,VOLKSWAGEN,GOLF PLUS,9,9,210,Tourism,26860,1382,157.0,378.0,4.9,343.0,43.0,6.0,67,1093.92,1
A00024459-V01,0.5,Median2,9,9,Yearly,No,Retired,59458,No,81,0,M,,58,0,15,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,29.0,114.0,0.9,458.0,20.0,5.0,59,0.0,0
A00022693-V01,0.65,Maxi,25,6,Yearly,No,WorkPrivate,62567,No,48,0,M,,28,0,6,1461,68,Diesel,DACIA,LOGAN,7,4,150,Tourism,13450,1245,112.0,1090.0,0.6,567.0,2.0,5.0,62,0.0,0
A00034617-V01,0.64,Maxi,5,5,Monthly,No,WorkPrivate,83036,No,50,0,M,,22,0,14,2687,221,Gasoline,PORSCHE,BOXSTER,16,13,250,Tourism,44378,1260,129.0,1693.0,6.7,36.0,22.0,1.0,83,0.0,0
A00025300-V01,0.5,Maxi,5,5,Monthly,No,Retired,65344,No,63,0,F,,43,0,13,1997,109,Diesel,CITROEN,C5,14,13,192,Tourism,22000,1460,420.0,2774.0,2.3,344.0,16.0,3.0,65,64.33,1
A00008760-V01,0.5,Maxi,9,5,Yearly,No,WorkPrivate,17460,Yes,61,22,M,M,33,115,10,1910,120,Diesel,OPEL,VECTRA,11,10,200,Tourism,23520,1428,36.0,1394.0,0.8,460.0,35.0,4.0,17,0.0,0
A00079933-V01,0.5,Maxi,16,9,Yearly,No,Retired,67118,No,73,0,M,,52,0,9,1360,89,Gasoline,PEUGEOT,307,12,11,175,Tourism,15900,1228,145.0,536.0,6.4,118.0,43.0,6.0,67,0.0,0
A00020787-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,29232,No,42,0,F,,24,0,9,1461,106,Diesel,RENAULT,SCENIC,9,9,178,Tourism,22100,1365,51.0,8431.0,63.4,232.0,98.0,4.0,29,0.0,0
A00014882-V01,0.5,Maxi,12,7,Monthly,No,WorkPrivate,89024,No,56,0,M,,37,0,9,1870,125,Diesel,RENAULT,LAGUNA,10,9,203,Tourism,25750,1350,147.0,4979.0,36.7,24.0,98.0,1.0,89,0.0,0
A00005739-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,74256,Yes,41,51,F,M,18,17,11,1997,109,Diesel,PEUGEOT,807,13,10,174,Tourism,29900,1710,1285.0,6558.0,15.6,256.0,22.0,2.0,74,0.0,0
A00018168-V01,0.5,Maxi,22,9,Yearly,No,Retired,92012,No,85,0,F,,61,0,9,1587,109,Gasoline,CITROEN,C3,13,7,193,Tourism,16950,1063,33.0,615.0,113.1,12.0,89.0,3.0,92,1834.48,1
A00061528-V01,0.5,Median2,17,8,Biannual,No,WorkPrivate,33036,No,39,0,M,,21,0,15,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,97.0,3742.0,4.7,36.0,4.0,3.0,33,0.0,0
A00000778-V01,0.5,Maxi,5,5,Biannual,Yes,WorkPrivate,75117,No,32,0,F,,14,0,8,1560,90,Diesel,PEUGEOT,207,8,5,182,Tourism,19250,1264,40.0,563.0,168.5,117.0,31.0,1.0,75,0.0,0
A00002555-V01,0.54,Median2,14,5,Monthly,No,WorkPrivate,31574,No,35,0,F,,16,0,14,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,168.0,1067.0,2.1,574.0,3.0,1.0,31,0.0,0
A00009267-V01,0.5,Median2,11,7,Monthly,No,WorkPrivate,60486,Yes,60,59,M,F,41,21,23,1390,81,Gasoline,RENAULT,R19,23,21,173,Tourism,13416,905,95.0,1433.0,0.6,486.0,6.0,2.0,60,0.0,0
A00036155-V01,0.5,Maxi,18,5,Yearly,No,WorkPrivate,60166,No,59,0,F,,40,0,5,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,28650,1489,75.0,1056.0,0.9,166.0,31.0,3.0,60,126.45,1
A00045022-V01,0.64,Maxi,9,5,Monthly,No,WorkPrivate,14118,Yes,37,35,F,M,15,13,9,1299,70,Gasoline,FORD,FIESTA,13,9,161,Tourism,11540,1030,34.0,2573.0,109.3,118.0,97.0,2.0,14,0.0,0
A00036290-V01,0.5,Maxi,8,5,Biannual,No,Professional,85234,No,60,0,F,,41,0,6,1248,90,Diesel,OPEL,CORSA,9,6,172,Tourism,18550,1184,3.0,6227.0,8.0,234.0,29.0,3.0,85,0.0,0
A00009888-V01,0.5,Maxi,15,6,Monthly,No,WorkPrivate,35238,No,45,0,F,,20,0,11,1968,140,Diesel,VOLKSWAGEN,TOURAN,11,8,197,Tourism,26040,1558,38.0,5035.0,206.6,238.0,98.0,3.0,35,0.0,0
A00030032-V01,0.5,Maxi,10,5,Monthly,No,WorkPrivate,35025,No,39,0,M,,20,0,13,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,88.0,1700.0,1.0,25.0,13.0,1.0,35,0.0,0
A00043156-V01,0.5,Maxi,30,10,Monthly,No,WorkPrivate,63113,No,63,0,F,,42,0,19,1761,101,Gasoline,PEUGEOT,306,19,18,178,Tourism,19544,1080,370.0,4307.0,138.6,113.0,98.0,2.0,63,0.0,0
A00081649-V01,0.5,Median2,15,14,Monthly,No,Retired,11360,No,79,0,F,,47,0,16,954,51,Gasoline,PEUGEOT,106,19,17,150,Tourism,9590,815,27.0,872.0,1.8,360.0,17.0,3.0,11,0.0,0
A00071814-V01,0.5,Maxi,29,6,Biannual,No,WorkPrivate,21231,Yes,56,54,M,F,36,21,9,2982,164,Diesel,TOYOTA,LAND CRUISER,12,9,165,Tourism,31850,1840,265.0,4159.0,152.1,231.0,99.0,2.0,21,434.36,1
A00014484-V01,0.5,Maxi,12,6,Yearly,No,WorkPrivate,94054,No,64,0,F,,44,0,14,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,66.0,667.0,20.9,54.0,20.0,1.0,94,0.0,0
A00073812-V01,0.5,Mini,17,9,Monthly,No,WorkPrivate,76351,No,46,0,M,,28,0,27,1237,55,Gasoline,RENAULT,SUPERCINQ,30,27,155,Tourism,9178,750,36.0,5471.0,177.3,351.0,98.0,2.0,76,0.0,0
A00009977-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,54329,No,58,0,F,,34,0,7,1198,60,Gasoline,VOLKSWAGEN,POLO,8,6,157,Tourism,11950,1014,239.0,1650.0,19.9,329.0,97.0,2.0,54,0.0,0
A00008006-V01,0.77,Maxi,8,5,Yearly,No,WorkPrivate,85060,No,30,0,M,,10,0,10,1896,101,Diesel,SKODA,FABIA,15,8,187,Tourism,16840,1180,32.0,3129.0,13.2,60.0,24.0,3.0,85,0.0,0
A00054869-V01,0.5,Median2,11,5,Monthly,No,Retired,57227,No,66,0,F,,28,0,11,1970,165,Gasoline,ALFA ROMEO,GTV,12,10,220,Tourism,29400,1370,244.0,1646.0,21.6,227.0,98.0,3.0,57,0.0,0
A00030315-V01,0.5,Median2,5,5,Yearly,Yes,Retired,10336,No,79,0,M,,60,0,9,1461,66,Diesel,SUZUKI,JIMNY,11,10,134,Tourism,13890,1115,149.0,1176.0,0.4,336.0,23.0,3.0,10,0.0,0
A00012089-V01,0.57,Maxi,9,5,Monthly,No,WorkPrivate,56147,No,33,0,M,,15,0,9,1910,120,Diesel,OPEL,ASTRA,11,10,191,Tourism,21770,1393,37.0,5585.0,4.0,147.0,31.0,3.0,56,0.0,0
A00004918-V02,0.5,Maxi,23,17,Yearly,No,Retired,69094,No,84,0,M,,62,0,24,954,45,Gasoline,CITROEN,C15,29,20,133,Commercial,8242,1435,331.0,749.0,4.9,94.0,31.0,1.0,69,0.0,0
A00043110-V01,0.5,Maxi,13,7,Yearly,No,WorkPrivate,94015,No,41,0,F,,22,0,12,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,58.0,332.0,15.3,15.0,4.0,2.0,94,0.0,0
A00052052-V02,0.5,Maxi,5,5,Biannual,No,WorkPrivate,49257,Yes,40,37,M,F,21,19,10,1461,101,Diesel,RENAULT,SCENIC,11,10,172,Tourism,22550,1465,33.0,847.0,1.0,257.0,14.0,1.0,49,0.0,0
A00045686-V01,0.5,Maxi,18,7,Biannual,No,WorkPrivate,75116,No,53,0,F,,31,0,16,1390,60,Gasoline,VOLKSWAGEN,POLO,17,16,160,Tourism,10245,910,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00015077-V01,0.5,Maxi,25,9,Yearly,No,Retired,56121,No,66,0,F,,35,0,21,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,12120,905,18.0,1483.0,57.8,121.0,98.0,1.0,56,1308.0,1
A00009938-V01,0.5,Median2,14,5,Yearly,No,WorkPrivate,67267,No,60,0,F,,41,0,21,1905,93,Diesel,CITROEN,XANTIA,22,18,180,Tourism,21328,1252,144.0,569.0,16.7,267.0,42.0,6.0,67,0.0,0
A00005510-V01,0.5,Median1,5,5,Monthly,No,Professional,82112,Yes,41,36,M,F,22,18,22,1196,55,Gasoline,OPEL,CORSA,28,19,150,Tourism,8919,770,113.0,8604.0,12.2,112.0,98.0,1.0,82,0.0,0
A00076546-V01,0.55,Median2,10,5,Yearly,No,WorkPrivate,13047,No,57,0,M,,38,0,18,2188,113,Diesel,RENAULT,ESPACE,19,15,175,Tourism,31329,1630,34.0,11442.0,42.5,47.0,95.0,4.0,13,0.0,0
A00027264-V01,0.5,Maxi,17,12,Yearly,No,WorkPrivate,25315,Yes,62,62,M,F,41,25,17,1360,75,Gasoline,PEUGEOT,306,19,17,170,Tourism,13538,1010,356.0,1075.0,3.2,315.0,10.0,2.0,25,0.0,0
A00035963-V01,0.72,Maxi,9,5,Monthly,No,WorkPrivate,80165,Yes,39,39,F,M,19,18,11,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,22950,1320,121.0,458.0,0.2,165.0,26.0,2.0,80,0.0,0
A00031024-V01,0.5,Maxi,24,8,Monthly,No,WorkPrivate,82149,No,44,0,M,,26,0,12,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,122.0,2546.0,1.8,149.0,5.0,2.0,82,0.0,0
A00072510-V01,0.51,Mini,6,6,Yearly,No,WorkPrivate,85119,Yes,31,32,M,F,13,14,21,1896,64,Diesel,SEAT,IBIZA,22,19,165,Tourism,10718,975,96.0,3127.0,2.3,119.0,15.0,2.0,85,0.0,0
A00080853-V01,0.5,Median2,30,18,Yearly,No,Retired,29226,No,79,0,M,,55,0,19,998,55,Gasoline,NISSAN,MICRA,23,21,150,Tourism,9132,795,67.0,3055.0,1.5,226.0,13.0,4.0,29,0.0,0
A00078918-V01,0.5,Maxi,29,5,Monthly,No,WorkPrivate,69384,No,68,0,F,,47,0,5,1368,105,Gasoline,FIAT,PUNTO,6,4,185,Tourism,16590,1060,223.0,288.0,34.4,384.0,99.0,1.0,69,0.0,0
A00004725-V01,0.5,Mini,28,5,Biannual,No,Retired,33381,No,84,0,M,,48,0,20,1781,90,Gasoline,VOLKSWAGEN,GOLF,24,22,178,Tourism,13164,1020,74.0,1015.0,2.7,381.0,23.0,2.0,33,0.0,0
A00079509-V01,0.5,Maxi,31,7,Biannual,No,Retired,38151,No,83,0,M,,48,0,7,1149,75,Gasoline,RENAULT,TWINGO,7,7,169,Tourism,9950,955,238.0,781.0,35.7,151.0,95.0,1.0,38,0.0,0
A00012945-V02,0.5,Mini,14,6,Yearly,No,WorkPrivate,52008,No,70,0,M,,50,0,25,1272,55,Gasoline,VOLKSWAGEN,GOLF,30,25,151,Tourism,10672,845,313.0,3325.0,0.9,8.0,1.0,1.0,52,0.0,0
A00040736-V01,0.5,Median1,10,5,Monthly,No,WorkPrivate,18206,Yes,42,44,F,M,14,24,20,1905,93,Diesel,CITROEN,EVASION,21,17,160,Tourism,25094,1565,163.0,3135.0,1.5,206.0,23.0,1.0,18,0.0,0
A00066068-V01,0.5,Maxi,19,5,Yearly,No,WorkPrivate,63069,No,43,0,F,,24,0,5,1560,109,Diesel,CITROEN,C4 PICASSO,6,5,180,Tourism,27750,1499,350.0,429.0,4.6,69.0,48.0,2.0,63,0.0,0
A00039046-V01,0.5,Maxi,22,6,Yearly,No,Retired,79308,Yes,67,70,F,M,48,47,8,1461,68,Diesel,RENAULT,CLIO,10,9,163,Tourism,13050,1155,48.0,442.0,0.6,308.0,20.0,2.0,79,0.0,0
A00021455-V01,0.5,Maxi,26,8,Yearly,No,Retired,59368,No,85,0,M,,55,0,12,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,10750,890,26.0,269.0,22.2,368.0,36.0,5.0,59,0.0,0
A00028139-V01,0.5,Maxi,36,5,Monthly,No,WorkPrivate,85143,No,68,0,M,,47,0,6,1968,111,Diesel,VOLKSWAGEN,GOLF PLUS,6,6,189,Tourism,23660,1399,80.0,2248.0,1.1,143.0,28.0,1.0,85,194.86,1
A00045634-V01,0.5,Maxi,27,8,Yearly,No,Retired,78172,No,86,0,M,,67,0,16,1360,75,Gasoline,CITROEN,XSARA,17,15,175,Tourism,13568,1095,44.0,990.0,35.3,172.0,6.0,3.0,78,0.0,0
A00035911-V01,0.5,Median2,27,15,Biannual,No,Retired,78418,No,80,0,M,,58,0,31,1595,75,Gasoline,VOLKSWAGEN,GOLF,32,25,167,Tourism,11831,870,36.0,736.0,15.4,418.0,30.0,3.0,78,0.0,0
A00089477-V01,0.5,Maxi,6,6,Yearly,No,Retired,50129,Yes,72,73,F,M,48,51,13,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,46.0,1580.0,39.0,129.0,96.0,2.0,50,0.0,0
A00013344-V01,0.5,Maxi,14,7,Monthly,No,WorkPrivate,56092,No,42,0,M,,22,0,11,1870,101,Diesel,RENAULT,LAGUNA,14,11,185,Tourism,23300,1315,120.0,1944.0,0.8,92.0,26.0,2.0,56,0.0,0
A00028159-V01,0.54,Maxi,21,7,Monthly,No,WorkPrivate,77445,No,50,0,F,,30,0,14,1587,109,Gasoline,PEUGEOT,206,15,12,197,Tourism,16050,950,83.0,1208.0,28.1,445.0,34.0,2.0,77,0.0,0
A00055484-V01,0.5,Maxi,9,6,Biannual,No,WorkPrivate,2A004,Yes,65,26,M,F,46,7,6,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,136.0,8314.0,64.3,4.0,98.0,1.0,2A,0.0,0
A00033097-V01,0.5,Maxi,7,7,Monthly,No,Retired,91463,No,76,0,F,,46,0,11,1299,70,Gasoline,FORD,FIESTA,12,11,161,Tourism,12500,1030,96.0,539.0,1.0,463.0,18.0,2.0,91,0.0,0
A00057025-V01,0.5,Median2,31,11,Quarterly,No,WorkPrivate,66088,No,57,0,M,,35,0,19,1753,60,Diesel,FORD,FIESTA,20,17,158,Tourism,11084,1010,215.0,3167.0,5.3,88.0,18.0,3.0,66,0.0,0
A00040778-V02,0.5,Maxi,10,5,Yearly,No,WorkPrivate,78575,Yes,50,62,F,M,18,43,10,2982,164,Diesel,TOYOTA,LAND CRUISER,12,9,165,Tourism,41850,1770,121.0,985.0,8.0,575.0,5.0,2.0,78,0.0,0
A00048113-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,49135,Yes,55,51,M,F,35,32,8,1248,85,Diesel,FIAT,DOBLO,8,8,156,Tourism,18500,1330,41.0,2591.0,2.2,135.0,33.0,1.0,49,0.0,0
A00067412-V01,0.5,Maxi,18,9,Yearly,No,WorkPrivate,29235,Yes,50,46,F,M,30,28,10,1149,75,Gasoline,RENAULT,MODUS,11,10,163,Tourism,12900,1120,38.0,653.0,10.9,235.0,51.0,1.0,29,0.0,0
A00048037-V01,0.5,Maxi,5,5,Monthly,No,Retired,39470,Yes,79,72,M,F,56,33,5,1390,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,10690,1036,1122.0,3799.0,3.1,470.0,19.0,3.0,39,0.0,0
A00050796-V01,0.5,Median2,14,5,Yearly,No,WorkPrivate,78126,Yes,53,55,M,F,29,37,16,1896,111,Diesel,VOLKSWAGEN,PASSAT,17,15,191,Tourism,23676,1445,146.0,587.0,20.8,126.0,3.0,3.0,78,0.0,0
A00028330-V01,0.54,Maxi,17,5,Monthly,No,WorkPrivate,91223,No,38,0,M,,17,0,7,1461,68,Diesel,RENAULT,CLIO,8,6,162,Tourism,16550,1165,128.0,4601.0,22.2,223.0,8.0,1.0,91,0.0,0
A00065012-V01,0.5,Mini,12,12,Yearly,No,WorkPrivate,61341,No,60,0,M,,38,0,46,602,30,Gasoline,CITROEN,2CV,52,45,97,Commercial,984,1065,230.0,1966.0,1.0,341.0,38.0,1.0,61,0.0,0
A00065991-V01,0.5,Maxi,18,6,Biannual,No,WorkPrivate,58194,No,46,0,F,,27,0,10,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,190.0,1735.0,37.5,194.0,99.0,3.0,58,0.0,0
