59,6,1198,60,0.5,8,6,11450,157,1244.21,1
58,20,954,45,0.5,23,21,9818,145,0.0,0
57,17,954,51,0.5,19,17,8980,149,0.0,0
47,7,1968,170,0.5,9,9,24990,214,0.0,0
53,19,1580,90,0.57,22,18,16450,175,0.0,0
53,8,1149,75,0.5,10,9,13650,167,0.0,0
49,5,1390,81,0.5,5,3,17670,172,0.0,0
76,7,1870,131,0.5,7,6,23500,205,0.0,0
69,7,1461,106,0.5,9,8,25300,176,0.0,0
54,43,1985,82,0.5,46,44,2257,160,0.0,0
61,12,1399,83,0.5,13,12,10900,170,0.0,0
73,15,2664,125,0.5,17,15,25459,155,0.0,0
35,12,1398,68,0.5,12,9,13813,168,0.0,0
60,18,1796,116,0.5,20,17,24621,194,0.0,0
36,18,1598,101,0.5,21,19,16130,188,0.0,0
81,8,3498,234,0.5,12,7,47300,203,0.0,0
49,6,998,68,0.68,10,6,8700,157,0.0,0
71,19,1870,55,0.5,21,18,12184,134,0.0,0
55,10,1796,164,0.5,11,9,45800,223,0.0,0
44,8,1149,75,0.5,8,5,13250,173,0.0,0
65,8,1242,70,0.5,8,6,13090,160,0.0,0
37,8,1149,75,0.5,14,12,13050,170,0.0,0
34,12,1997,136,0.54,15,10,20000,210,0.0,0
45,14,1124,60,0.5,15,12,9300,164,0.0,0
65,5,1398,68,0.5,6,5,17185,166,0.0,0
59,13,1870,108,0.5,14,10,22450,193,0.0,0
76,6,1870,131,0.5,7,6,23790,205,0.0,0
80,5,1398,68,0.5,9,5,14600,166,0.0,0
51,13,1997,90,0.5,15,13,17400,180,0.0,0
67,19,2088,109,0.5,19,17,22715,190,0.0,0
36,10,1390,98,0.6,11,10,15000,177,0.0,0
42,10,1560,109,0.5,11,10,19750,192,0.0,0
65,6,1582,90,0.5,7,6,17380,172,0.0,0
67,10,1560,109,0.5,11,8,26500,190,0.0,0
72,20,1905,93,0.5,21,19,31908,160,0.0,0
68,12,1896,131,0.9,12,9,31700,188,0.0,0
73,8,1587,109,0.5,11,7,18950,194,0.0,0
88,9,1390,75,0.5,10,7,7600,162,0.0,0
78,13,1870,108,0.62,14,10,22450,193,533.64,1
59,10,1461,101,0.5,12,10,16150,185,0.0,0
65,10,1360,75,0.5,17,12,11950,170,0.0,0
63,5,1896,105,0.5,6,5,23865,179,0.0,0
69,21,1769,60,0.5,31,17,12190,134,0.0,0
70,5,1242,66,0.5,10,8,10950,155,0.0,0
82,5,1560,90,0.5,6,5,22350,180,0.0,0
27,5,1968,140,0.72,7,3,26440,209,0.0,0
87,6,1124,60,0.5,7,6,14050,156,2703.45,1
46,21,1171,60,0.5,24,20,9955,155,0.0,0
66,24,998,43,0.5,31,22,6914,129,0.0,0
57,16,1910,105,0.5,16,15,20642,170,0.0,0
74,9,998,70,0.5,10,8,12950,155,0.0,0
53,13,1896,68,0.5,16,15,12805,161,0.0,0
82,5,1149,75,0.68,5,4,10850,169,0.0,0
49,12,1149,75,0.5,12,10,14450,154,0.0,0
29,13,1997,90,0.68,16,10,16200,180,0.0,0
77,6,2148,136,0.5,8,6,36250,213,0.0,0
48,13,2171,125,0.51,15,14,21938,200,0.0,0
64,14,1749,116,0.5,16,12,17900,190,0.0,0
50,5,1328,93,0.5,5,4,12590,175,0.0,0
65,15,1781,125,0.5,17,15,17974,201,0.0,0
51,23,1984,116,0.5,24,20,18279,196,0.0,0
61,12,1587,109,0.5,13,10,16000,194,0.0,0
61,6,1598,111,0.5,7,6,20300,195,0.0,0
61,6,1896,105,0.5,7,6,18485,186,0.0,0
64,12,1870,81,0.5,14,12,17200,160,0.0,0
49,23,1196,45,0.72,23,22,9132,143,0.0,0
83,16,1761,111,0.55,20,18,18386,192,0.0,0
57,19,1929,90,0.5,25,22,16069,178,0.0,0
51,18,1905,93,0.5,21,17,28768,160,0.0,0
32,33,2304,67,0.54,35,33,11154,103,0.0,0
81,8,1242,60,0.5,12,11,10400,155,0.0,0
58,17,2499,116,0.5,17,15,27426,166,539.76,1
53,17,1753,90,0.5,19,17,18584,176,0.0,0
25,16,954,51,0.72,19,17,9590,150,0.0,0
50,5,1149,75,0.5,5,4,10550,169,0.0,0
45,17,1587,90,0.5,18,17,20825,178,0.0,0
61,15,1598,108,0.5,16,15,15992,195,0.0,0
57,25,2494,192,0.5,25,24,33158,221,0.0,0
58,21,1124,60,0.5,22,19,10931,165,0.0,0
67,13,1598,108,0.5,15,10,19700,195,0.0,0
81,12,1398,68,0.5,13,5,18150,158,0.0,0
44,14,1753,75,0.5,15,14,12212,168,0.0,0
60,10,1124,60,0.5,12,10,11200,158,0.0,0
64,22,1598,101,0.5,23,21,14468,188,0.0,0
49,24,1769,60,0.5,29,17,11381,133,0.0,0
61,5,1388,81,0.5,13,5,13150,163,0.0,0
39,7,1560,109,0.5,7,6,25150,185,0.0,0
48,13,1997,90,0.5,13,13,20470,181,0.0,0
67,5,1390,123,0.5,7,3,21360,200,0.0,0
78,23,1493,90,0.5,24,19,17776,175,0.0,0
36,17,1970,155,0.5,18,15,23691,216,0.0,0
72,17,1360,75,0.5,17,12,11950,170,0.0,0
61,20,1587,90,0.5,22,19,15017,180,0.0,0
47,5,2967,240,0.5,7,3,59450,225,0.0,0
39,16,1390,60,0.53,17,16,10245,160,0.0,0
52,12,1783,116,0.5,15,12,18000,197,0.0,0
47,12,1753,101,0.5,13,11,19200,186,0.0,0
50,6,1461,106,0.5,8,7,24050,174,0.0,0
29,12,2151,102,0.68,17,11,23083,155,0.0,0
48,14,1149,75,0.5,15,9,11300,170,0.0,0
68,8,1560,90,0.58,8,4,26432,145,0.0,0
50,7,2204,140,0.5,10,5,26550,205,0.0,0
51,21,1390,81,0.5,22,19,15367,173,0.0,0
31,43,602,29,0.54,45,34,3299,115,0.0,0
51,6,2777,177,0.5,8,5,36520,182,0.0,0
49,7,1560,93,0.5,10,6,21150,163,1786.14,1
65,20,1299,59,0.5,23,21,10169,153,0.0,0
47,6,998,68,0.5,10,6,8700,157,0.0,0
70,13,1124,60,0.5,15,12,9700,164,0.0,0
51,7,1461,86,0.5,8,5,18600,174,0.0,0
43,5,1896,90,0.5,7,6,19710,171,0.0,0
65,14,1781,150,0.5,14,10,31930,214,0.0,0
64,17,1870,64,0.5,18,14,13073,145,0.0,0
41,12,1461,66,0.5,13,12,14200,163,0.0,0
86,13,1868,70,0.5,15,13,16100,162,0.0,0
74,6,1560,109,0.5,7,5,28650,180,0.0,0
58,10,1997,136,0.5,11,10,25700,208,0.0,0
53,13,1769,115,0.5,15,12,16680,173,0.0,0
46,7,1560,90,0.5,10,10,15450,180,0.0,0
35,15,1761,112,0.5,17,15,14910,192,0.0,0
53,31,3431,90,0.5,34,30,14628,123,0.0,0
57,16,1998,109,0.5,17,12,21300,191,0.0,0
67,9,1896,105,0.5,12,6,27010,187,639.84,1
71,19,998,55,0.5,23,21,9132,150,0.0,0
30,17,2499,79,0.54,18,15,21897,125,0.0,0
77,20,2499,75,0.5,23,19,21916,106,0.0,0
64,10,1997,136,0.5,11,10,25700,208,0.0,0
67,5,1991,109,0.58,11,3,26000,186,0.0,0
72,6,1397,96,0.5,8,6,15050,185,0.0,0
34,18,1149,59,0.5,19,18,11556,160,0.0,0
52,14,1998,101,0.72,16,11,23530,175,0.0,0
67,15,3222,198,0.5,16,13,42550,230,0.0,0
41,20,2499,77,0.5,26,20,25846,115,0.0,0
49,12,1997,109,0.5,14,13,22000,192,0.0,0
73,5,1461,68,0.5,5,5,13299,158,0.0,0
54,21,1870,66,0.5,22,18,16282,161,0.0,0
85,27,1595,55,0.5,30,25,11038,150,0.0,0
63,9,1149,75,0.5,10,8,12450,167,0.0,0
74,12,1997,109,0.5,13,11,24450,192,0.0,0
41,9,1587,109,0.5,14,12,20150,190,0.0,0
43,13,2172,125,0.57,13,11,23930,187,0.0,0
48,16,2188,113,0.5,19,16,27365,175,0.0,0
62,11,1968,140,0.5,12,9,24200,203,0.0,0
77,10,1995,116,0.5,11,9,22200,180,0.0,0
72,11,1997,90,0.5,13,10,16750,160,0.0,0
52,7,1461,106,0.5,8,7,24050,174,739.67,1
95,23,1360,75,0.5,24,22,10413,172,0.0,0
44,9,1968,136,0.5,12,9,25550,197,0.0,0
64,8,1120,75,0.5,10,8,12750,162,0.0,0
57,6,1560,90,0.5,8,7,20300,180,0.0,0
54,6,1398,68,0.5,6,6,13750,169,0.0,0
56,6,2143,170,0.5,6,1,44000,205,0.0,0
79,11,998,66,0.5,12,10,10450,155,0.0,0
48,14,2476,101,0.5,16,15,21328,140,217.3,1
28,10,1461,66,0.95,10,10,16300,156,0.0,0
65,8,1149,75,0.5,8,6,12950,170,0.0,0
76,8,2494,120,0.5,9,5,26300,155,0.0,0
31,6,1399,68,0.5,7,5,15630,162,0.0,0
60,15,1998,90,0.5,16,12,20900,175,0.0,0
62,14,2476,101,0.5,16,14,22853,140,0.0,0
63,12,1360,74,0.5,13,13,12950,162,0.0,0
63,14,1868,70,0.5,17,13,17197,138,0.0,0
70,10,1149,75,0.5,15,9,11300,170,0.0,0
55,5,1398,68,0.5,8,5,17600,166,0.0,0
76,6,998,68,0.5,10,5,9450,157,0.0,0
57,8,1149,101,0.5,8,8,15300,180,0.0,0
54,16,1275,75,0.5,18,15,10199,170,0.0,0
55,16,2184,90,0.5,17,14,23203,165,0.0,0
53,10,1598,113,0.5,11,10,20700,185,0.0,0
53,36,1584,51,0.5,45,43,2377,130,0.0,0
70,8,1598,90,0.81,9,7,10490,167,0.0,0
39,9,1360,89,0.5,12,11,15900,175,0.0,0
72,8,2967,233,0.5,9,9,65000,216,0.0,0
46,12,1998,109,0.57,17,14,25078,191,0.0,0
45,11,2946,207,0.5,11,10,36350,240,0.0,0
57,29,956,37,0.5,30,23,8064,118,0.0,0
52,7,1560,109,0.5,7,5,22400,173,961.15,1
52,6,1998,127,0.5,9,8,26600,200,0.0,0
50,7,1242,75,0.5,8,7,12350,163,0.0,0
74,6,1364,90,0.5,11,6,13690,168,0.0,0
41,25,1721,90,0.5,29,29,10443,185,0.0,0
41,16,1587,90,0.5,17,16,17303,179,0.0,0
86,19,1390,79,0.65,19,19,13401,167,0.0,0
60,11,1598,112,0.5,11,9,17250,184,0.0,0
51,11,1870,120,0.5,11,10,25450,188,0.0,0
61,17,1124,60,0.54,19,15,8919,162,0.0,0
36,15,1896,68,0.71,17,11,17370,160,0.0,0
41,5,1390,75,0.5,5,5,10990,161,0.0,0
78,11,1868,70,0.5,13,8,14472,142,0.0,0
69,5,1124,60,0.5,6,5,12450,153,0.0,0
87,19,1237,55,0.5,21,18,9529,150,0.0,0
82,13,1997,90,0.5,16,10,20750,175,0.0,0
52,18,1360,75,0.5,18,12,10850,175,0.0,0
81,9,1968,140,0.5,10,6,23360,203,0.0,0
71,9,1598,113,0.5,13,10,20350,192,0.0,0
55,10,1360,74,0.5,13,13,12950,162,0.0,0
63,13,1598,96,0.5,14,12,15600,153,0.0,0
68,19,1598,75,0.5,23,22,12959,168,0.0,0
61,26,3246,96,0.5,28,25,18736,135,0.0,0
50,13,1149,75,0.5,15,9,11300,170,0.0,0
45,5,1398,68,0.5,6,5,13350,169,0.0,0
36,13,1398,68,0.57,13,13,14520,168,0.0,0
55,9,1360,75,0.5,17,12,11950,170,0.0,0
64,17,1905,75,0.5,18,16,17837,162,0.0,0
51,12,1997,109,0.5,14,12,23200,193,0.0,0
59,5,1390,86,0.5,6,1,14950,177,0.0,0
82,16,1587,90,0.76,17,15,13706,185,72.0,1
57,14,1798,125,0.5,15,12,19550,205,0.0,0
62,15,1753,90,0.5,17,15,18508,180,0.0,0
81,12,1997,90,0.5,13,10,18950,160,0.0,0
31,9,1398,68,0.54,13,7,14500,158,0.0,0
82,16,1390,75,0.5,17,15,11419,170,461.7,1
41,12,2179,130,0.5,13,10,33450,182,0.0,0
43,14,1390,96,0.5,16,15,17060,173,0.0,0
82,28,2446,74,0.5,28,26,19354,125,0.0,0
34,11,1560,109,0.51,11,10,22150,192,0.0,0
57,6,1198,55,0.5,10,9,8990,148,983.35,1
89,9,1461,106,0.5,10,9,20850,185,0.0,0
66,11,1870,120,0.5,12,10,24150,188,0.0,0
61,8,1149,75,0.5,8,5,13250,173,0.0,0
79,24,1171,60,0.5,25,22,9300,155,0.0,0
85,7,1124,60,0.5,7,6,11900,158,0.0,0
69,5,1598,123,0.5,5,1,21600,197,0.0,0
52,17,1905,70,0.5,19,17,13550,144,0.0,0
54,15,998,68,0.5,16,12,10350,155,0.0,0
81,8,1360,75,1.07,13,10,13900,173,0.0,0
28,16,1896,116,0.6,16,15,21664,200,582.73,1
59,8,1461,106,0.5,10,9,24100,178,0.0,0
53,6,1560,90,0.5,9,6,18750,182,805.3,1
65,9,1598,113,0.5,12,10,17950,193,0.0,0
41,12,1240,81,0.5,12,7,11100,167,0.0,0
63,17,1840,140,0.5,17,14,21328,205,0.0,0
70,16,1896,90,0.5,16,10,19041,180,0.0,0
59,9,1870,111,0.5,10,9,25200,194,2187.15,1
39,49,479,15,0.51,56,54,648,95,0.0,0
41,15,1870,60,0.5,18,15,16345,118,0.0,0
49,22,2500,75,0.5,25,21,20540,122,0.0,0
26,9,1398,68,0.64,13,5,18150,158,0.0,0
83,16,796,52,0.5,17,14,7577,144,1308.0,1
76,8,2231,136,0.5,9,6,30650,180,0.0,0
40,11,1997,136,0.5,11,10,25700,208,0.0,0
55,18,1389,60,0.5,22,20,10962,145,0.0,0
87,28,1237,55,0.5,30,27,9178,155,0.0,0
51,26,1905,66,0.5,29,23,12311,160,0.0,0
49,14,1242,60,0.72,16,13,9940,155,0.0,0
41,19,1781,90,0.72,24,22,13164,178,1303.17,1
33,10,1461,66,0.9,14,12,13050,163,0.0,0
66,7,1560,109,0.5,11,7,22300,192,1205.64,1
49,20,2188,83,0.5,21,18,18615,175,0.0,0
51,13,1895,90,0.5,17,13,20720,171,0.0,0
67,14,1242,60,0.5,16,13,9940,155,0.0,0
78,6,1999,146,0.5,8,7,24950,210,0.0,0
67,12,1299,70,0.5,13,9,11540,161,0.0,0
82,15,1587,111,0.61,17,13,18752,195,0.0,0
72,13,1149,59,0.51,14,12,11250,160,356.98,1
51,6,1870,131,0.5,9,6,26450,192,0.0,0
74,13,1951,150,0.5,14,12,35760,216,0.0,0
76,11,1870,120,0.5,12,10,24150,188,579.64,1
30,11,1686,101,0.8,12,6,18120,178,338.33,1
44,20,1905,93,0.5,22,18,21328,180,0.0,0
56,15,1360,75,0.5,17,12,14300,170,0.0,0
36,16,1794,143,0.5,16,9,25200,205,0.0,0
40,15,1360,75,0.5,17,12,11950,170,0.0,0
24,28,1360,66,1.0,28,27,9426,163,0.0,0
78,15,1998,136,0.5,17,15,38158,204,0.0,0
45,11,1870,108,0.5,14,10,23650,190,0.0,0
52,19,1998,121,0.5,22,17,22106,177,0.0,0
65,5,996,68,0.5,6,1,9340,155,412.49,1
55,23,1595,55,0.5,30,25,11038,150,0.0,0
69,11,1997,90,0.76,13,8,16325,163,0.0,0
54,6,1968,109,0.5,7,6,24310,194,0.0,0
33,14,1896,131,0.85,15,11,27100,208,0.0,0
36,17,1360,75,0.64,19,17,13538,170,0.0,0
68,10,1360,75,0.5,17,12,11950,170,0.0,0
37,14,2497,164,0.5,15,14,41162,219,0.0,0
69,5,1461,68,0.5,6,4,12200,150,0.0,0
67,16,1868,70,0.5,17,13,12290,161,0.0,0
66,12,2463,115,0.55,14,12,25594,145,252.37,1
46,18,999,45,0.5,23,21,6495,140,0.0,0
56,11,1360,90,0.5,12,10,14500,185,0.0,0
79,12,1968,140,0.5,12,6,25960,207,0.0,0
60,7,1997,138,0.5,11,10,25450,200,0.0,0
79,6,1360,75,0.5,6,5,14000,173,0.0,0
41,14,2976,221,0.5,15,11,39630,240,0.0,0
82,5,1386,89,0.5,6,2,16240,165,0.0,0
54,22,1781,90,0.5,29,24,16408,164,0.0,0
59,6,1968,170,0.5,7,4,40750,230,0.0,0
61,6,1398,68,0.5,6,6,13750,169,0.0,0
80,6,998,68,0.5,10,6,8700,157,0.0,0
41,6,1242,70,0.5,8,6,10990,160,0.0,0
77,17,1595,101,0.72,20,17,20535,191,0.0,0
68,6,1560,90,0.5,7,5,20810,160,0.0,0
48,7,1461,106,0.5,10,9,20200,185,0.0,0
47,5,1390,75,0.5,6,5,9890,161,0.0,0
68,19,1998,121,0.5,20,18,29667,195,0.0,0
64,17,1299,60,0.5,19,16,9971,155,0.0,0
47,44,1584,51,0.5,45,42,2983,105,0.0,0
89,8,1997,140,1.41,11,7,28300,211,0.0,0
87,12,1390,98,0.5,14,12,13750,186,0.0,0
48,5,1329,101,0.5,5,4,14800,175,0.0,0
41,18,1171,60,0.76,23,19,10199,155,0.0,0
60,8,1398,68,0.5,13,5,18150,158,0.0,0
74,10,1870,120,0.5,10,10,27750,200,0.0,0
43,10,1997,177,0.5,11,7,24600,227,789.81,1
84,7,1560,109,0.5,9,5,25950,192,0.0,0
46,32,1588,51,0.5,33,27,18435,110,0.0,0
68,11,1689,96,0.5,12,11,19800,180,0.0,0
83,12,1968,140,0.5,12,6,32460,207,0.0,0
55,11,1997,90,0.5,14,11,18100,179,0.0,0
39,12,1461,82,0.5,13,10,19050,170,0.0,0
59,28,602,29,0.5,45,34,3299,115,0.0,0
73,16,1390,75,0.5,17,16,12959,155,235.77,1
76,9,1461,86,0.5,10,10,16550,165,0.0,0
83,32,1124,51,0.5,32,28,8385,142,0.0,0
56,20,2793,193,0.5,20,19,46741,226,0.0,0
83,5,1560,90,0.5,6,5,22350,180,0.0,0
65,14,1870,81,0.5,14,13,15700,170,0.0,0
63,11,2460,174,0.5,12,8,44140,179,0.0,0
73,6,1560,109,0.5,7,5,26100,180,0.0,0
46,16,1598,90,0.5,17,15,13096,175,0.0,0
41,9,998,70,0.5,10,6,11950,155,0.0,0
72,17,1390,75,0.5,20,19,13309,170,0.0,0
30,10,1910,120,0.54,11,10,23520,200,0.0,0
91,8,1997,140,0.72,10,10,26250,207,0.0,0
35,10,1587,109,0.51,14,11,18350,190,0.0,0
56,12,1998,75,0.5,15,12,18173,135,0.0,0
37,20,2497,113,0.5,22,20,29225,190,0.0,0
47,15,1896,116,0.5,16,15,28112,200,0.0,0
42,16,1997,90,0.5,16,16,18340,181,0.0,0
68,11,2204,140,0.5,12,8,32650,210,0.0,0
68,6,1360,75,0.5,6,5,14000,173,0.0,0
80,6,1398,55,0.5,10,5,11850,154,2994.49,1
52,15,2188,113,0.5,19,15,31329,175,0.0,0
83,22,2068,70,0.5,23,20,17913,170,0.0,0
45,21,1360,75,0.51,22,19,15779,165,0.0,0
37,14,1298,86,0.5,16,10,11950,175,0.0,0
74,24,770,34,0.5,29,22,6472,125,0.0,0
93,13,1870,81,0.5,14,13,15700,170,0.0,0
68,12,1995,116,0.5,14,14,25141,170,0.0,0
67,21,2399,71,0.5,27,21,17900,120,0.0,0
41,15,1794,143,0.5,16,9,25200,205,0.0,0
41,10,2184,136,0.66,12,9,29700,180,630.35,1
37,18,1896,90,0.5,19,14,23066,180,0.0,0
41,14,1997,109,0.5,14,13,22000,192,0.0,0
70,9,1461,86,0.5,10,9,20550,167,761.09,1
75,21,1196,45,0.5,21,17,9292,145,0.0,0
74,10,1360,89,0.5,12,11,15900,175,392.78,1
60,12,1390,75,0.5,12,10,20240,161,0.0,0
31,5,1560,90,0.5,9,6,18750,182,0.0,0
62,24,1116,55,0.5,27,21,8318,132,0.0,0
63,9,1870,131,0.5,9,6,26450,192,0.0,0
44,12,1910,116,0.5,14,11,21550,191,0.0,0
66,26,1595,55,0.5,30,21,11247,132,0.0,0
51,23,1769,90,0.5,27,23,19255,180,0.0,0
67,14,1868,70,0.5,17,12,12750,161,2113.54,1
55,12,1910,140,0.5,12,11,28950,209,0.0,0
57,10,1870,120,0.5,12,10,24150,188,0.0,0
74,8,1198,55,0.5,10,9,8990,148,0.0,0
35,9,1461,86,0.5,10,8,17450,174,0.0,0
26,15,1299,60,0.72,16,13,9850,155,0.0,0
55,14,1995,101,0.5,16,13,18600,183,439.92,1
81,24,1118,53,0.5,26,23,8545,147,0.0,0
88,6,1422,81,0.5,10,8,16090,174,0.0,0
72,8,2496,164,0.5,12,11,28440,223,0.0,0
44,14,1995,116,0.5,14,12,32900,175,0.0,0
37,35,602,29,0.5,45,34,3299,115,0.0,0
57,6,1500,96,0.5,11,6,15499,179,0.0,0
40,15,2319,250,0.5,15,11,50400,240,0.0,0
68,6,1560,109,0.5,6,5,20950,183,0.0,0
61,5,1149,75,0.5,10,9,13650,167,0.0,0
65,8,1991,140,0.5,10,8,29310,178,0.0,0
32,13,1910,86,0.95,13,12,12555,173,0.0,0
60,8,1796,164,0.5,13,6,30800,234,0.0,0
73,21,1124,60,0.5,22,19,10062,165,0.0,0
48,10,1398,68,0.5,13,5,18150,158,0.0,0
61,14,1896,131,0.5,15,11,23570,208,0.0,0
86,8,1240,81,0.5,12,7,11100,167,0.0,0
83,19,1149,59,0.58,19,16,9620,152,0.0,0
57,32,998,43,0.5,31,22,6914,129,0.0,0
60,13,2172,125,0.5,13,11,23930,187,779.1,1
49,5,1997,164,0.5,6,4,34850,210,0.0,0
55,11,1998,85,0.5,11,10,20200,175,0.0,0
59,22,1998,116,0.5,22,21,22106,195,0.0,0
54,15,998,68,0.5,16,14,9940,155,0.0,0
31,20,1905,70,0.51,21,13,19947,123,0.0,0
67,10,1997,136,0.5,11,10,25700,208,0.0,0
72,7,1896,90,0.5,7,6,19710,171,0.0,0
67,15,1870,64,0.5,16,14,17075,152,0.0,0
70,19,1390,60,0.5,20,17,11312,160,0.0,0
78,9,1360,89,0.5,9,8,13900,180,0.0,0
63,6,2460,131,0.5,12,6,27986,168,0.0,0
59,18,1896,90,0.5,18,17,20261,180,0.0,0
60,5,1198,55,0.51,10,9,8990,148,0.0,0
37,21,2068,89,0.68,26,21,20200,177,0.0,0
56,20,1905,93,0.5,22,19,21038,181,0.0,0
46,8,1560,109,0.5,11,10,22900,192,0.0,0
74,8,1560,75,0.5,10,10,15129,150,0.0,0
78,23,1193,63,0.5,31,24,7478,155,0.0,0
87,7,1997,140,0.5,7,6,26200,210,222.3,1
72,16,1360,75,0.5,17,12,11950,170,0.0,0
70,16,1600,105,0.5,16,14,19179,162,0.0,0
35,5,1461,68,0.51,7,5,10500,157,90.02,1
52,21,1697,60,0.5,29,21,10260,155,0.0,0
83,11,1360,74,0.5,13,13,12950,162,0.0,0
72,7,1398,68,0.5,13,7,15800,164,0.0,0
36,8,1398,55,0.57,8,7,12100,154,0.0,0
45,19,1794,94,0.5,22,20,15550,180,0.0,0
73,24,1595,55,0.5,30,25,11038,150,0.0,0
28,30,1108,32,0.6,33,30,6449,115,0.0,0
68,21,1762,104,0.5,22,19,18477,175,0.0,0
84,20,1595,101,0.5,20,17,20535,191,0.0,0
63,27,1595,55,0.5,30,1,8385,132,0.0,0
40,18,1905,71,0.5,22,19,14773,162,0.0,0
47,6,1124,60,0.5,12,10,11200,158,0.0,0
53,10,1587,109,0.5,15,9,17550,185,0.0,0
74,7,1399,68,0.5,13,5,14640,158,0.0,0
60,12,1124,60,0.5,13,11,12498,140,0.0,0
37,19,2068,94,0.62,20,18,30460,167,0.0,0
53,19,1870,64,0.5,20,19,16358,160,0.0,0
86,27,1108,32,0.5,33,30,6449,115,0.0,0
44,18,1299,60,0.5,19,18,9041,155,0.0,0
54,16,1896,111,0.5,17,15,23310,196,0.0,0
45,12,1398,68,0.5,14,10,14500,168,654.0,1
69,14,1149,59,0.5,15,9,10138,151,0.0,0
37,5,1560,109,0.5,6,5,27750,180,936.29,1
83,13,1998,109,0.5,17,12,22100,185,0.0,0
39,7,1248,75,0.5,10,8,12750,165,0.0,0
59,51,2912,113,0.5,55,47,3316,190,0.0,0
37,21,1769,60,0.64,32,22,11564,155,0.0,0
81,15,1360,75,0.5,17,12,11950,170,0.0,0
38,5,1968,140,0.5,7,4,30690,206,2799.26,1
68,8,1461,68,0.5,10,7,16266,148,0.0,0
65,6,1149,101,0.5,7,5,17450,180,0.0,0
79,18,1389,60,0.5,22,20,10962,145,0.0,0
47,8,2461,174,0.5,8,7,54700,183,0.0,0
65,5,1124,60,0.5,6,5,12150,153,0.0,0
46,25,1595,55,0.5,30,21,11247,132,0.0,0
58,6,1248,75,0.62,9,8,14900,163,0.0,0
72,17,2397,170,0.5,17,16,36238,212,771.98,1
90,12,1997,109,0.5,13,11,24450,192,0.0,0
63,27,2497,90,0.5,30,27,27793,170,0.0,0
82,18,1761,112,0.5,18,16,19316,192,0.0,0
63,11,1360,89,0.5,12,11,15900,175,0.0,0
44,11,1560,109,0.5,11,10,23500,183,0.0,0
60,17,1870,98,0.5,18,17,19651,173,0.0,0
60,8,1560,90,0.5,10,8,18700,180,0.0,0
35,17,1360,75,0.54,19,17,13538,170,0.0,0
25,8,1461,68,0.76,10,9,13400,162,0.0,0
75,8,1149,59,0.5,8,8,10550,155,0.0,0
65,10,1598,113,0.5,13,11,18900,192,0.0,0
85,16,1498,75,0.5,17,16,9894,163,0.0,0
43,7,1398,68,0.53,13,7,16300,158,0.0,0
69,13,2435,170,0.5,15,13,32500,210,0.0,0
60,7,999,62,0.6,11,8,7990,150,0.0,0
53,7,1997,136,0.5,7,5,28550,182,0.0,0
57,15,2800,87,0.5,17,13,24972,133,0.0,0
81,5,1461,86,0.5,9,8,18150,171,0.0,0
52,12,1997,109,0.64,13,11,24450,192,832.54,1
78,7,1591,123,0.5,8,6,21900,187,0.0,0
59,8,2993,218,0.5,10,6,47800,220,0.0,0
74,16,1868,70,0.5,17,13,13096,144,0.0,0
64,9,1461,68,0.5,10,9,15050,162,0.0,0
55,13,1299,60,0.5,15,13,11620,155,0.0,0
38,6,1956,161,0.5,7,5,29250,218,0.0,0
47,9,1560,75,0.52,10,7,15700,150,447.25,1
52,28,1588,71,0.5,31,24,14483,160,0.0,0
62,13,1598,96,0.5,14,12,15600,153,376.52,1
74,7,1149,75,0.62,8,5,13250,173,0.0,0
54,24,1598,116,0.5,25,20,25246,195,0.0,0
69,15,1998,111,0.5,17,15,22563,190,0.0,0
49,7,1995,150,0.5,8,6,33350,203,0.0,0
83,12,1796,117,0.5,13,11,17650,197,0.0,0
64,16,1124,60,0.5,19,15,8919,162,0.0,0
42,7,2953,130,0.69,8,5,38248,142,0.0,0
59,15,1149,59,0.5,17,15,12806,140,0.0,0
56,12,1587,109,0.5,14,11,18350,190,2205.36,1
46,17,1596,101,0.5,17,13,16521,185,0.0,0
44,19,1905,70,0.5,21,18,17380,161,0.0,0
43,12,1298,86,0.5,16,10,11950,175,0.0,0
61,17,1799,116,0.5,20,16,22334,175,0.0,0
70,12,1998,109,0.5,17,12,22700,191,0.0,0
69,5,998,68,0.5,7,5,12500,157,0.0,0
68,11,1997,90,0.5,12,11,18400,174,0.0,0
54,20,1905,70,0.91,22,18,19575,160,0.0,0
62,15,2151,123,0.86,16,12,24099,163,961.15,1
81,12,1870,120,0.5,12,10,24150,188,0.0,0
84,13,1749,116,0.5,16,12,17900,190,0.0,0
42,23,2500,75,0.5,25,21,20014,122,0.0,0
42,10,1149,75,0.5,15,9,11300,170,0.0,0
54,17,1149,59,0.5,19,16,9620,152,0.0,0
51,6,1461,86,0.5,10,8,17450,174,0.0,0
41,18,999,51,0.6,18,16,8621,151,0.0,0
59,11,2188,150,0.5,13,9,34850,188,2471.12,1
51,11,1997,90,0.5,12,11,20450,179,0.0,0
50,17,2497,150,0.5,19,15,38402,200,0.0,0
73,13,1587,109,0.5,14,11,16300,190,0.0,0
70,21,1769,60,0.5,31,17,12190,134,0.0,0
83,24,1108,48,0.57,31,20,7890,143,0.0,0
48,9,1229,81,0.5,10,10,12390,175,0.0,0
51,8,1690,81,0.5,9,4,11499,137,0.0,0
