id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00011139-V01,0.5,Mini,8,7,Biannual,No,WorkPrivate,83143,No,57,0,M,,38,0,22,2446,86,Diesel,TOYOTA,LAND CRUISER,29,21,130,Tourism,23470,1730,315.0,3932.0,4.0,143.0,5.0,3.0,83,0.0,0
A00069321-V01,0.5,Maxi,7,5,Monthly,No,Professional,24043,No,47,0,M,,29,0,8,1560,90,Diesel,CITROEN,JUMPY,9,4,145,Commercial,26133,1661,185.0,1314.0,0.2,43.0,20.0,1.0,24,0.0,0
A00017561-V01,0.5,Median2,11,5,Quarterly,No,WorkPrivate,59350,No,58,0,M,,36,0,20,1783,94,Gasoline,RENAULT,LAGUNA,21,18,180,Tourism,24392,1240,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00066418-V01,0.5,Mini,5,5,Biannual,Yes,WorkPrivate,87114,No,68,0,M,,50,0,15,1870,55,Diesel,RENAULT,EXPRESS,18,15,134,Commercial,11602,910,295.0,2006.0,10.3,114.0,37.0,2.0,87,0.0,0
A00046894-V01,0.58,Maxi,5,5,Monthly,No,WorkPrivate,13085,No,50,0,F,,32,0,7,1422,70,Diesel,VOLKSWAGEN,POLO,7,7,164,Tourism,11990,1089,344.0,3097.0,5.0,85.0,54.0,3.0,13,0.0,0
A00017897-V01,0.5,Median2,18,5,Biannual,No,WorkPrivate,69266,Yes,63,66,M,F,44,38,11,2148,150,Diesel,MERCEDES BENZ,E220,13,9,217,Tourism,39800,1610,175.0,1480.0,144.8,266.0,98.0,1.0,69,0.0,0
A00014860-V01,0.6,Median2,10,9,Monthly,No,WorkPrivate,33063,No,39,0,M,,15,0,23,1360,86,Gasoline,PEUGEOT,205,28,22,178,Tourism,13507,820,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00081686-V01,0.5,Maxi,16,8,Monthly,No,WorkPrivate,18205,No,40,0,M,,17,0,14,1896,111,Diesel,SEAT,CORDOBA,16,15,193,Tourism,16463,1172,142.0,2400.0,9.1,205.0,35.0,1.0,18,0.0,0
A00037182-V01,0.5,Maxi,16,12,Monthly,No,WorkPrivate,44109,No,45,0,F,,22,0,12,1198,64,Gasoline,SEAT,IBIZA,13,12,165,Tourism,10680,1015,18.0,6577.0,282.0,109.0,99.0,2.0,44,0.0,0
A00067703-V01,0.5,Maxi,9,9,Biannual,No,WorkPrivate,95127,Yes,63,67,F,M,35,45,9,1870,116,Diesel,RENAULT,ESPACE,13,9,180,Tourism,31100,1770,62.0,1453.0,57.2,127.0,96.0,3.0,95,0.0,0
A00047117-V01,0.5,Maxi,23,5,Monthly,No,WorkPrivate,37050,No,51,0,M,,23,0,8,1870,131,Diesel,RENAULT,SCENIC,9,7,192,Tourism,26500,1530,88.0,1942.0,10.8,50.0,34.0,2.0,37,0.0,0
A00025147-V01,0.5,Median2,34,17,Yearly,No,Retired,06088,No,78,0,M,,55,0,18,1896,90,Diesel,AUDI,A4,20,17,183,Tourism,23066,1240,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
A00021141-V02,0.5,Maxi,5,5,Biannual,No,WorkPrivate,78551,Yes,54,59,F,M,35,18,10,1997,136,Diesel,PEUGEOT,407,11,10,208,Tourism,30300,1580,54.0,4940.0,40.9,551.0,98.0,3.0,78,0.0,0
A00057574-V01,0.54,Maxi,15,8,Yearly,No,WorkPrivate,54395,No,41,0,M,,16,0,9,1149,75,Gasoline,RENAULT,CLIO,10,9,167,Tourism,13650,1080,231.0,1494.0,106.3,395.0,98.0,3.0,54,0.0,0
A00041603-V01,0.5,Maxi,5,5,Biannual,No,WorkPrivate,93007,No,62,0,M,,43,0,9,1560,109,Diesel,CITROEN,C4,11,7,192,Tourism,22400,1279,46.0,812.0,51.1,7.0,6.0,2.0,93,0.0,0
A00011174-V01,0.5,Maxi,32,5,Biannual,No,Retired,31555,No,72,0,M,,49,0,5,1984,211,Gasoline,AUDI,A5,7,6,246,Tourism,49870,1490,148.0,11809.0,440.2,555.0,99.0,3.0,31,0.0,0
A00044427-V01,0.5,Maxi,14,6,Yearly,No,WorkPrivate,59350,Yes,40,40,F,M,22,22,9,1560,75,Diesel,PEUGEOT,PARTNER,10,7,150,Tourism,18200,1269,27.0,3499.0,226.8,350.0,92.0,5.0,59,0.0,0
A00056539-V01,0.5,Maxi,17,7,Biannual,No,WorkPrivate,38153,Yes,56,59,F,M,37,38,7,1896,105,Diesel,VOLKSWAGEN,GOLF,12,8,187,Tourism,21370,1251,1259.0,2090.0,0.5,153.0,41.0,1.0,38,0.0,0
A00085608-V01,0.55,Median2,11,6,Monthly,No,WorkPrivate,91021,No,36,0,M,,18,0,12,698,62,Gasoline,SMART,FORTWO,11,8,135,Tourism,11150,720,68.0,238.0,10.4,21.0,1.0,3.0,91,0.0,0
A00005834-V01,0.5,Maxi,25,8,Yearly,No,WorkPrivate,83004,Yes,61,68,F,M,42,50,12,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,115.0,5443.0,6.3,4.0,16.0,1.0,83,0.0,0
A00043928-V01,0.6,Median1,8,8,Quarterly,No,WorkPrivate,55554,No,29,0,F,,10,0,17,1896,111,Diesel,VOLKSWAGEN,PASSAT,18,17,191,Tourism,21206,1445,230.0,708.0,0.2,554.0,14.0,3.0,55,0.0,0
A00082656-V01,0.5,Maxi,11,7,Yearly,No,Retired,55291,No,71,0,F,,47,0,10,1149,75,Gasoline,RENAULT,TWINGO,15,9,170,Tourism,11300,845,302.0,3259.0,4.4,291.0,11.0,1.0,55,0.0,0
A00033728-V01,0.5,Maxi,11,5,Yearly,No,Retired,64237,Yes,69,68,M,F,46,48,5,1461,111,Diesel,RENAULT,MEGANE,6,4,190,Tourism,23950,1215,244.0,1108.0,3.7,237.0,48.0,3.0,64,230.12,1
A00072141-V01,0.5,Maxi,32,6,Yearly,No,WorkPrivate,62837,Yes,58,32,M,F,39,14,14,1870,81,Diesel,RENAULT,CLIO,16,14,174,Tourism,13645,1010,154.0,771.0,0.5,837.0,34.0,5.0,62,0.0,0
A00035325-V01,0.5,Median1,11,11,Yearly,No,WorkPrivate,62645,No,56,0,F,,36,0,23,1108,48,Gasoline,RENAULT,SUPERCINQ,31,20,143,Tourism,7890,715,3.0,3398.0,5.5,645.0,6.0,5.0,62,0.0,0
A00043951-V01,0.5,Maxi,25,5,Yearly,No,WorkPrivate,73150,No,59,0,F,,40,0,6,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,1802.0,3766.0,1.8,150.0,2.0,1.0,73,0.0,0
A00044787-V01,0.5,Maxi,33,5,Yearly,No,WorkPrivate,78383,Yes,61,59,M,F,42,30,6,1560,109,Diesel,CITROEN,C4 PICASSO,7,5,180,Tourism,25500,1530,152.0,844.0,18.8,383.0,34.0,2.0,78,0.0,0
A00051882-V01,0.5,Median2,6,6,Monthly,No,WorkPrivate,47157,No,42,0,F,,21,0,14,1868,70,Diesel,PEUGEOT,206,17,15,161,Commercial,12024,1010,43.0,4491.0,18.5,157.0,98.0,2.0,47,0.0,0
A00060403-V01,0.5,Maxi,30,5,Yearly,No,WorkPrivate,59383,Yes,59,55,M,F,37,34,5,1968,140,Diesel,VOLKSWAGEN,TIGUAN,5,5,192,Tourism,29380,1463,49.0,805.0,12.0,383.0,65.0,6.0,59,3972.43,1
A00029847-V01,0.5,Median1,31,6,Biannual,No,WorkPrivate,17438,No,50,0,M,,26,0,26,1905,66,Diesel,PEUGEOT,309,29,23,160,Tourism,12311,950,42.0,1145.0,0.3,438.0,9.0,4.0,17,0.0,0
A00069071-V02,0.5,Maxi,17,6,Biannual,No,WorkPrivate,18032,No,56,0,F,,36,0,16,1870,101,Diesel,RENAULT,SCENIC,16,15,174,Tourism,19499,1290,161.0,3272.0,1.4,32.0,16.0,1.0,18,0.0,0
A00061458-V01,0.5,Maxi,20,6,Yearly,No,Retired,29197,Yes,81,44,M,M,61,24,6,1149,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,7800,975,65.0,2778.0,4.2,197.0,33.0,4.0,29,0.0,0
A00082672-V01,0.5,Maxi,8,7,Biannual,No,Professional,94054,No,52,0,M,,32,0,7,2993,286,Diesel,BMW,X6,7,5,236,Tourism,71150,2110,66.0,667.0,20.9,54.0,20.0,1.0,94,112.08,1
A00058695-V01,0.5,Maxi,6,6,Monthly,No,WorkPrivate,69386,Yes,38,38,M,F,20,20,9,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,20850,1512,168.0,378.0,49.6,386.0,99.0,1.0,69,368.35,1
A00054997-V01,0.5,Maxi,7,5,Biannual,No,WorkPrivate,13043,Yes,55,46,M,F,36,9,7,1896,105,Diesel,SEAT,LEON,10,6,187,Tourism,21440,1239,53.0,858.0,9.1,43.0,48.0,4.0,13,609.6,1
A00058777-V01,0.5,Median1,8,5,Biannual,Yes,Retired,76736,No,66,0,M,,47,0,16,2826,130,Diesel,NISSAN,PATROL,17,15,155,Tourism,33234,1976,55.0,477.0,0.3,736.0,9.0,1.0,76,0.0,0
A00049778-V01,0.5,Maxi,30,9,Biannual,No,Professional,61230,Yes,56,58,M,F,37,28,9,1360,75,Gasoline,CITROEN,BERLINGO,13,7,150,Tourism,13950,1050,214.0,3962.0,1.6,230.0,19.0,3.0,61,152.81,1
A00058237-V01,0.9,Maxi,24,10,Monthly,No,WorkPrivate,67482,Yes,55,53,F,M,33,34,16,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,17136,1160,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00072851-V01,0.5,Maxi,30,6,Biannual,No,WorkPrivate,15012,No,56,0,M,,37,0,6,1560,109,Diesel,PEUGEOT,308,7,6,185,Tourism,25150,1495,681.0,4768.0,6.0,12.0,26.0,1.0,15,0.0,0
A00051078-V01,0.5,Mini,11,7,Yearly,No,WorkPrivate,59205,No,69,0,M,,47,0,17,2088,109,Diesel,PEUGEOT,406,19,17,190,Tourism,23783,1415,41.0,1027.0,9.1,205.0,21.0,6.0,59,0.0,0
A00065742-V01,0.5,Maxi,9,9,Yearly,No,Professional,79189,Yes,40,38,F,F,22,19,18,1149,59,Gasoline,RENAULT,TWINGO,19,16,152,Tourism,11221,823,135.0,2051.0,1.7,189.0,26.0,2.0,79,0.0,0
A00025263-V01,0.5,Maxi,17,5,Biannual,No,WorkPrivate,06088,No,56,0,F,,36,0,6,1329,101,Gasoline,TOYOTA,YARIS,6,4,175,Tourism,15200,1050,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
A00060241-V01,0.5,Mini,11,7,Biannual,No,WorkPrivate,77316,No,62,0,M,,42,0,19,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,61.0,497.0,4.4,316.0,21.0,4.0,77,0.0,0
A00008628-V01,0.5,Maxi,5,5,Monthly,No,WorkPrivate,85224,Yes,62,60,M,F,42,24,10,1997,127,Diesel,PEUGEOT,407,11,10,208,Tourism,26400,1580,47.0,4112.0,4.2,224.0,14.0,2.0,85,0.0,0
A00012812-V01,0.5,Maxi,14,6,Biannual,No,Retired,33318,No,66,0,M,,44,0,12,1461,66,Diesel,RENAULT,KANGOO,13,12,146,Tourism,14800,1120,45.0,3864.0,57.6,318.0,97.0,2.0,33,0.0,0
A00001237-V01,0.5,Maxi,15,5,Biannual,Yes,Retired,25056,Yes,78,35,M,M,60,16,9,1991,109,Diesel,MERCEDES BENZ,A180,11,3,186,Tourism,26000,1270,320.0,6510.0,117.4,56.0,99.0,1.0,25,0.0,0
A00022464-V01,0.5,Median1,18,5,Monthly,No,WorkPrivate,45146,Yes,45,46,M,F,25,11,21,2068,89,Diesel,RENAULT,ESPACE,22,19,160,Tourism,29194,1350,111.0,8620.0,7.1,146.0,13.0,2.0,45,0.0,0
A00090579-V01,0.5,Maxi,28,21,Biannual,No,Retired,87085,No,86,0,M,,54,0,26,1753,60,Diesel,FORD,ESCORT,27,24,151,Tourism,11655,960,313.0,7971.0,139.2,85.0,99.0,2.0,87,0.0,0
A00023580-V01,0.5,Maxi,12,5,Monthly,No,WorkPrivate,17300,Yes,46,43,M,F,27,25,5,1686,111,Diesel,OPEL,ZAFIRA,5,4,180,Tourism,23850,1525,9.0,3168.0,74.7,300.0,98.0,3.0,17,0.0,0
A00090869-V01,0.5,Maxi,24,7,Yearly,No,WorkPrivate,67482,No,58,0,M,,24,0,7,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00052554-V01,0.5,Median1,7,5,Monthly,No,WorkPrivate,88508,Yes,43,41,F,M,24,23,19,1360,75,Gasoline,CITROEN,ZX,22,20,172,Tourism,12639,945,356.0,1788.0,0.5,508.0,11.0,1.0,88,0.0,0
A00077575-V01,0.5,Maxi,15,6,Monthly,No,WorkPrivate,17091,Yes,53,50,M,F,32,24,6,1461,86,Diesel,DACIA,LOGAN,7,4,161,Tourism,14550,1205,3.0,3594.0,2.3,91.0,13.0,3.0,17,0.0,0
A00075098-V01,0.6,Mini,8,5,Monthly,No,Professional,10080,No,70,0,M,,52,0,23,2874,97,Diesel,MERCEDES BENZ,310,26,20,138,Commercial,29191,0,175.0,3098.0,1.1,80.0,7.0,3.0,10,0.0,0
A00084476-V01,0.5,Maxi,33,5,Biannual,No,WorkPrivate,13204,No,70,0,F,,45,0,5,1149,101,Gasoline,RENAULT,CLIO,5,4,188,Tourism,15350,1090,58.0,288.0,47.1,204.0,99.0,3.0,13,0.0,0
A00051397-V01,0.5,Maxi,10,6,Biannual,No,WorkPrivate,69266,No,57,0,M,,38,0,14,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,175.0,1480.0,144.8,266.0,98.0,1.0,69,0.0,0
A00007525-V01,0.5,Median1,14,6,Biannual,No,WorkPrivate,26058,No,51,0,M,,32,0,10,1598,90,Gasoline,DACIA,LOGAN,10,7,175,Tourism,9490,1090,139.0,2020.0,18.6,58.0,32.0,3.0,26,0.0,0
A00066109-V01,0.5,Maxi,23,10,Monthly,No,WorkPrivate,94052,Yes,42,40,M,F,23,13,13,1998,140,Gasoline,CHRYSLER,PT CRUISER,15,15,183,Tourism,19651,1400,63.0,279.0,31.0,52.0,19.0,2.0,94,0.0,0
A00081150-V01,0.5,Maxi,8,5,Yearly,No,WorkPrivate,57067,No,59,0,F,,24,0,13,1686,75,Diesel,OPEL,CORSA,15,14,170,Tourism,13492,1065,171.0,677.0,2.5,67.0,21.0,7.0,57,961.15,1
A00025722-V02,0.5,Mini,20,9,Biannual,No,WorkPrivate,18281,No,56,0,M,,36,0,14,1769,60,Diesel,CITROEN,C15,31,17,134,Commercial,12190,1530,128.0,2486.0,2.1,281.0,30.0,3.0,18,0.0,0
A00054354-V01,0.5,Maxi,20,7,Biannual,No,WorkPrivate,57176,Yes,45,43,M,F,25,24,12,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,262.0,782.0,1.6,176.0,47.0,3.0,57,0.0,0
A00033807-V01,0.5,Maxi,20,7,Yearly,No,WorkPrivate,71076,Yes,49,27,F,M,30,8,7,1360,75,Gasoline,PEUGEOT,206,17,12,170,Tourism,11950,950,180.0,1529.0,45.5,76.0,98.0,2.0,71,0.0,0
A00020616-V01,0.5,Mini,10,6,Yearly,No,Retired,91479,No,69,0,M,,43,0,24,1390,81,Gasoline,RENAULT,CLIO,25,22,175,Tourism,10413,840,85.0,606.0,7.2,479.0,2.0,3.0,91,0.0,0
A00063407-V01,0.5,Maxi,29,6,Biannual,No,Retired,33252,No,69,0,F,,47,0,9,1149,75,Gasoline,RENAULT,CLIO,14,12,170,Tourism,11250,910,85.0,498.0,0.6,252.0,23.0,2.0,33,0.0,0
A00051241-V01,0.64,Maxi,5,5,Biannual,No,Professional,67222,No,33,0,M,,13,0,7,1598,115,Gasoline,NISSAN,QASHQAI,8,5,175,Tourism,21450,1297,224.0,1805.0,4.1,222.0,4.0,4.0,67,0.0,0
A00061290-V01,0.5,Maxi,5,5,Monthly,No,Professional,2A004,No,51,0,M,,33,0,5,1995,116,Diesel,BMW,116,6,4,200,Tourism,30150,1305,136.0,8314.0,64.3,4.0,98.0,1.0,2A,0.0,0
A00068541-V01,0.5,Median2,20,8,Biannual,No,WorkPrivate,88304,Yes,50,27,M,M,25,115,13,1984,150,Gasoline,AUDI,A4,13,11,218,Tourism,33630,1375,305.0,1218.0,5.9,304.0,16.0,2.0,88,0.0,0
A00018869-V01,0.5,Maxi,13,9,Monthly,No,WorkPrivate,64024,No,37,0,M,,19,0,9,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,25.0,2763.0,37.7,24.0,90.0,1.0,64,0.0,0
A00015368-V01,0.5,Maxi,6,5,Biannual,No,WorkPrivate,59239,Yes,43,47,F,M,24,29,5,1398,68,Diesel,PEUGEOT,207,5,4,166,Tourism,17900,1178,22.0,1912.0,5.4,239.0,22.0,3.0,59,0.0,0
A00024592-V01,0.5,Maxi,8,6,Yearly,No,WorkPrivate,25195,Yes,41,43,F,M,23,25,7,1560,90,Diesel,PEUGEOT,207,9,8,182,Tourism,15150,1282,270.0,409.0,1.3,195.0,2.0,1.0,25,0.0,0
A00068726-V01,0.5,Maxi,30,8,Monthly,No,WorkPrivate,31291,No,60,0,F,,41,0,8,1149,75,Gasoline,RENAULT,CLIO,10,9,167,Tourism,13650,1080,196.0,2471.0,8.4,291.0,18.0,3.0,31,1308.0,1
A00014774-V01,0.5,Maxi,9,5,Monthly,No,WorkPrivate,21278,No,64,0,F,,46,0,7,1968,140,Diesel,VOLKSWAGEN,TIGUAN,8,6,182,Tourism,33790,1604,282.0,445.0,9.1,278.0,43.0,2.0,21,0.0,0
A00064670-V01,0.5,Mini,24,16,Biannual,No,WorkPrivate,45273,Yes,50,80,M,M,31,60,24,1390,81,Gasoline,RENAULT,R19,27,23,173,Tourism,12067,940,116.0,2540.0,2.9,273.0,6.0,2.0,45,0.0,0
A00070777-V01,0.5,Median2,30,7,Quarterly,No,Retired,44135,No,75,0,F,,54,0,22,954,51,Gasoline,CITROEN,AX,23,22,149,Tourism,8004,1140,7.0,446.0,5.0,135.0,10.0,3.0,44,0.0,0
A00018771-V01,0.5,Median1,10,9,Monthly,No,WorkPrivate,88439,No,54,0,M,,36,0,19,1124,60,Gasoline,PEUGEOT,106,19,18,165,Tourism,9772,835,384.0,555.0,0.8,439.0,30.0,1.0,88,0.0,0
A00062817-V03,0.5,Median1,8,8,Biannual,No,Professional,29063,No,61,0,M,,39,0,10,1998,85,Diesel,FORD,TRANSIT,15,9,138,Commercial,20105,0,61.0,1290.0,0.4,63.0,33.0,4.0,29,0.0,0
A00013504-V01,0.5,Median1,20,5,Monthly,No,WorkPrivate,30189,No,52,0,M,,34,0,15,1527,58,Diesel,CITROEN,SAXO,15,15,158,Tourism,10962,890,102.0,16118.0,140.7,189.0,99.0,2.0,30,1308.0,1
A00003541-V01,0.5,Maxi,32,5,Yearly,Yes,Retired,26362,Yes,88,88,M,F,58,48,13,1590,111,Gasoline,HONDA,CIVIC,14,12,185,Tourism,16800,1135,147.0,3679.0,64.4,362.0,98.0,3.0,26,0.0,0
A00048049-V01,0.5,Median1,16,9,Yearly,No,WorkPrivate,31358,No,60,0,F,,38,0,20,1998,130,Gasoline,TOYOTA,RAV4,21,20,170,Tourism,22555,1210,196.0,1569.0,3.1,358.0,19.0,3.0,31,0.0,0
A00022129-V01,0.5,Maxi,19,6,Yearly,No,WorkPrivate,66136,No,46,0,M,,28,0,16,1587,90,Gasoline,PEUGEOT,206,17,15,185,Tourism,13706,1025,38.0,6831.0,117.9,136.0,99.0,2.0,66,0.0,0
A00083686-V01,0.5,Median2,19,6,Biannual,No,Retired,13054,No,82,0,M,,59,0,20,1984,116,Gasoline,SEAT,TOLEDO,24,19,196,Tourism,20048,1030,14.0,2355.0,34.2,54.0,36.0,4.0,13,0.0,0
A00068264-V01,0.5,Mini,16,10,Biannual,No,WorkPrivate,45098,No,61,0,F,,35,0,20,1108,56,Gasoline,FIAT,PUNTO,22,20,150,Tourism,9254,840,97.0,1834.0,3.2,98.0,10.0,2.0,45,0.0,0
A00001931-V01,0.5,Maxi,23,8,Yearly,No,Retired,59163,No,73,0,M,,55,0,8,1360,75,Gasoline,PEUGEOT,207,9,8,170,Tourism,15100,1138,35.0,447.0,21.2,163.0,54.0,5.0,59,0.0,0
A00065087-V01,0.51,Maxi,6,6,Monthly,No,WorkPrivate,13040,No,47,0,M,,28,0,8,1984,200,Gasoline,AUDI,TT,9,5,240,Tourism,39240,1260,267.0,3009.0,9.1,40.0,34.0,1.0,13,0.0,0
A00016770-V01,0.64,Maxi,10,9,Yearly,No,WorkPrivate,75118,Yes,40,39,M,F,15,20,13,1149,75,Gasoline,RENAULT,TWINGO,14,10,168,Tourism,13450,835,57.0,604.0,200.6,118.0,32.0,1.0,75,0.0,0
A00065627-V01,0.5,Maxi,20,8,Monthly,No,Professional,54305,Yes,58,61,M,M,39,42,16,1868,70,Diesel,PEUGEOT,206,17,15,161,Commercial,12024,1010,280.0,1166.0,2.6,305.0,42.0,3.0,54,0.0,0
A00032511-V01,0.5,Maxi,8,6,Monthly,No,WorkPrivate,50603,No,50,0,F,,32,0,15,1997,90,Diesel,CITROEN,XANTIA,16,14,178,Tourism,20962,1365,55.0,745.0,0.8,603.0,36.0,3.0,50,0.0,0
A00065690-V01,0.5,Median2,14,6,Monthly,No,WorkPrivate,41157,Yes,40,38,M,F,22,20,15,1390,96,Gasoline,RENAULT,CLIO,16,14,186,Tourism,13568,980,108.0,5313.0,1.4,157.0,22.0,3.0,41,0.0,0
A00055557-V01,0.5,Maxi,6,5,Monthly,No,Professional,52121,No,61,0,M,,43,0,13,2188,150,Diesel,RENAULT,AVANTIME,13,12,200,Tourism,38850,1660,319.0,5534.0,23.4,121.0,85.0,1.0,52,0.0,0
A00001686-V01,0.53,Maxi,15,5,Quarterly,No,Retired,34024,No,95,0,F,,46,0,13,1149,59,Gasoline,RENAULT,CLIO,14,12,160,Tourism,11250,890,44.0,689.0,2.0,24.0,12.0,3.0,34,0.0,0
A00090472-V01,0.52,Maxi,29,7,Biannual,No,WorkPrivate,39104,No,53,0,F,,32,0,7,1397,96,Gasoline,PEUGEOT,207,8,6,185,Tourism,15050,1178,202.0,3042.0,0.6,104.0,4.0,2.0,39,0.0,0
A00011320-V01,0.5,Median1,10,10,Yearly,No,WorkPrivate,87113,No,67,0,M,,48,0,22,2500,77,Diesel,RENAULT,B80,25,16,115,Commercial,28149,0,290.0,1036.0,5.9,113.0,35.0,2.0,87,0.0,0
A00020269-V01,0.5,Median2,13,8,Yearly,No,WorkPrivate,65460,No,52,0,M,,31,0,16,1686,60,Diesel,OPEL,COMBO,19,14,142,Commercial,11670,1085,218.0,3198.0,5.2,460.0,25.0,3.0,65,0.0,0
A00034217-V01,0.5,Maxi,19,5,Biannual,No,Professional,77046,No,50,0,M,,32,0,14,1595,101,Gasoline,AUDI,A3,16,12,188,Tourism,22450,1140,106.0,645.0,0.4,46.0,3.0,4.0,77,0.0,0
A00048372-V01,0.5,Maxi,20,5,Biannual,No,WorkPrivate,74256,No,53,0,M,,34,0,15,2982,125,Diesel,TOYOTA,LAND CRUISER,17,15,160,Tourism,24850,1720,1285.0,6558.0,15.6,256.0,22.0,2.0,74,0.0,0
A00049925-V01,0.5,Maxi,22,6,Yearly,No,Professional,43110,No,45,0,F,,27,0,10,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,477.0,1245.0,0.8,110.0,5.0,1.0,43,0.0,0
A00065893-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,67031,No,45,0,M,,27,0,6,2198,120,Diesel,PEUGEOT,BOXER,9,4,150,Commercial,32950,1925,230.0,553.0,1.4,31.0,16.0,5.0,67,0.0,0
A00011180-V01,0.5,Maxi,8,8,Yearly,No,WorkPrivate,45155,No,63,0,M,,41,0,14,1985,206,Gasoline,SAAB,9-3,16,14,235,Tourism,48510,1400,164.0,6762.0,15.2,155.0,14.0,1.0,45,0.0,0
A00083834-V02,0.5,Maxi,22,5,Monthly,No,WorkPrivate,01192,No,52,0,F,,31,0,5,1360,74,Gasoline,CITROEN,C3,6,3,163,Tourism,15800,1030,535.0,2129.0,2.3,192.0,16.0,4.0,01,0.0,0
A00059019-V02,0.5,Maxi,29,9,Biannual,No,Retired,59576,Yes,75,76,F,M,44,53,17,1396,75,Gasoline,ROVER,214,19,17,165,Tourism,12044,985,2.0,946.0,1.5,576.0,12.0,4.0,59,0.0,0
A00046110-V01,0.5,Maxi,16,5,Monthly,No,Professional,89024,No,48,0,F,,29,0,8,1242,66,Gasoline,FIAT,PUNTO,10,5,155,Tourism,13490,1015,147.0,4979.0,36.7,24.0,98.0,1.0,89,0.0,0
A00049817-V02,0.5,Maxi,5,5,Monthly,No,WorkPrivate,22190,Yes,42,45,M,F,19,26,5,1598,105,Gasoline,DACIA,DUSTER,5,5,164,Tourism,11900,1160,71.0,2195.0,3.4,190.0,37.0,1.0,22,259.6,1
A00074757-V01,0.5,Maxi,8,5,Quarterly,No,WorkPrivate,17197,No,52,0,M,,31,0,8,1596,109,Diesel,FORD,FOCUS,12,9,185,Tourism,24200,1327,51.0,1302.0,3.5,197.0,11.0,1.0,17,0.0,0
A00017892-V01,0.5,Maxi,7,5,Monthly,No,WorkPrivate,03155,No,48,0,M,,27,0,10,1997,90,Diesel,PEUGEOT,206,16,10,180,Tourism,16200,1010,228.0,7207.0,2.1,155.0,16.0,2.0,03,0.0,0
A00012704-V01,0.5,Maxi,19,5,Biannual,Yes,Retired,34309,No,84,0,F,,38,0,24,954,45,Gasoline,PEUGEOT,205,28,22,143,Tourism,8484,760,74.0,1016.0,4.4,309.0,7.0,3.0,34,0.0,0
A00026315-V01,0.5,Maxi,11,5,Yearly,No,WorkPrivate,31187,Yes,55,46,F,M,35,26,6,1461,104,Diesel,NISSAN,QASHQAI,6,5,170,Tourism,28700,1511,187.0,1944.0,11.0,187.0,30.0,1.0,31,0.0,0
A00021712-V01,0.5,Maxi,6,5,Monthly,No,WorkPrivate,77449,No,39,0,F,,21,0,8,1997,136,Diesel,CITROEN,C4 PICASSO,8,7,190,Tourism,31150,1640,128.0,569.0,7.4,449.0,43.0,5.0,77,4604.63,1
A00076584-V01,0.5,Maxi,15,5,Biannual,No,WorkPrivate,94074,No,64,0,M,,46,0,5,1461,68,Diesel,RENAULT,CLIO,5,5,160,Tourism,12699,1175,48.0,531.0,12.2,74.0,47.0,1.0,94,0.0,0
A00058944-V02,0.5,Maxi,9,9,Biannual,No,WorkPrivate,57306,No,55,0,F,,35,0,9,1587,109,Gasoline,PEUGEOT,207,9,8,194,Tourism,15750,1225,253.0,1223.0,15.5,306.0,15.0,8.0,57,0.0,0
A00042352-V01,0.5,Maxi,34,7,Monthly,No,WorkPrivate,40027,Yes,88,55,M,M,63,37,13,1390,96,Gasoline,RENAULT,SCENIC,16,15,173,Tourism,17060,1260,127.0,660.0,0.1,27.0,2.0,1.0,40,0.0,0
A00014609-V01,0.5,Maxi,8,8,Biannual,No,Retired,27351,No,80,0,M,,35,0,17,1896,64,Diesel,VOLKSWAGEN,POLO,19,16,160,Tourism,12593,960,83.0,703.0,1.3,351.0,21.0,1.0,27,0.0,0
